% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_yes_5_15,5,94,0,0,0,0,negation
coches_yes_5_15,5,95,0,0,0,0,negation
coches_yes_5_15,5,96,0,0,0,0,negation
coches_yes_5_15,5,97,0,0,0,0,negation
coches_yes_5_15,5,98,0,0,0,0,negation
coches_yes_5_15,5,99,0,0,0,0,negation
coches_yes_5_15,5,100,0,0,0,0,negation
coches_yes_5_15,5,101,0,0,0,0,negation
coches_yes_5_15,5,102,0,0,0,0,negation
coches_yes_5_15,5,103,0,0,0,0,negation
coches_yes_5_15,5,104,0,0,0,0,negation
coches_yes_5_15,5,105,0,0,0,0,negation
coches_yes_5_15,5,106,0,0,0,0,negation
coches_yes_5_15,5,107,0,0,0,0,negation
coches_yes_5_15,5,108,0,0,0,0,negation
coches_yes_5_15,5,109,0,0,0,0,negation
coches_yes_5_15,5,110,0,0,0,0,negation
coches_yes_5_15,5,111,0,0,0,0,negation
coches_yes_5_15,5,112,0,0,0,0,negation
coches_yes_5_15,5,113,0,0,0,0,negation
coches_yes_5_15,5,114,0,0,0,0,negation
coches_yes_5_15,5,115,0,0,0,0,negation
coches_yes_5_15,5,116,0,0,0,0,negation
coches_yes_5_15,5,117,0,0,0,0,negation
coches_yes_5_15,5,118,0,0,0,0,negation
coches_yes_5_15,5,119,0,0,0,0,negation
coches_yes_5_15,5,120,0,0,0,0,negation
coches_yes_5_15,5,121,0,0,0,0,negation
coches_yes_5_15,5,122,0,0,0,0,negation
coches_yes_5_15,5,123,0,0,0,0,negation
coches_yes_5_15,5,124,0,0,0,0,negation
coches_yes_5_15,5,125,0,0,0,0,negation
coches_yes_5_15,5,126,0,0,0,0,negation
coches_yes_5_15,5,127,0,0,0,0,negation
coches_yes_5_15,5,128,0,0,0,0,negation
coches_yes_5_15,5,129,0,0,0,0,negation
coches_yes_5_15,5,130,0,0,0,0,negation
coches_yes_5_15,5,131,0,0,0,0,negation
coches_yes_5_15,5,132,0,0,0,0,negation
coches_yes_5_15,5,133,0,0,0,0,negation
coches_yes_5_15,5,134,0,0,0,0,negation
coches_yes_5_15,5,135,0,0,0,0,negation
coches_yes_5_15,5,136,0,0,0,0,negation
coches_yes_5_15,5,137,0,0,0,0,negation
coches_yes_5_15,5,138,0,0,0,0,negation
coches_yes_5_15,5,139,0,0,0,0,negation
coches_yes_5_15,5,140,0,0,0,0,negation
coches_yes_5_15,5,141,0,0,0,0,negation
coches_yes_5_15,5,142,0,0,0,0,negation
coches_yes_5_15,5,143,0,0,0,0,negation
coches_yes_5_15,5,144,0,0,0,0,negation
coches_yes_5_15,5,145,0,0,0,0,negation
coches_yes_5_15,5,146,0,0,0,0,negation
coches_yes_5_15,5,147,0,0,0,0,negation
coches_yes_5_15,5,148,0,0,0,0,negation
coches_yes_5_15,5,149,0,0,0,0,negation
coches_yes_5_15,5,150,0,0,0,0,negation
coches_yes_5_15,5,151,0,0,0,0,negation
coches_yes_5_15,5,152,0,0,0,0,negation
coches_yes_5_15,5,153,0,0,0,0,negation
coches_yes_5_15,5,154,0,0,0,0,negation
coches_yes_5_15,5,155,0,0,0,0,negation
coches_yes_5_15,5,156,0,0,0,0,negation
coches_yes_5_15,5,157,0,0,0,0,negation
coches_yes_5_15,6,1,783,605,47,17,positive
coches_yes_5_15,6,2,35,31,9,7,positive
coches_yes_5_15,6,3,202,170,69,19,positive
coches_yes_5_15,6,4,784,606,8,6,positive
coches_yes_5_15,6,5,785,32,14,4,positive
coches_yes_5_15,6,6,13,13,12,10,positive
coches_yes_5_15,6,7,605,480,27,5,positive
coches_yes_5_15,6,8,26,25,12,10,positive
coches_yes_5_15,6,9,115,43,35,13,positive
coches_yes_5_15,6,10,786,607,8,6,positive
coches_yes_5_15,6,11,787,608,27,5,positive
coches_yes_5_15,6,12,63,53,39,5,positive
coches_yes_5_15,6,13,19,19,11,9,positive
coches_yes_5_15,6,14,573,456,104,5,positive
coches_yes_5_15,6,15,788,11,121,8,positive
coches_yes_5_15,6,16,123,46,21,13,positive
coches_yes_5_15,6,17,678,401,22,6,positive
coches_yes_5_15,6,18,6,6,5,5,positive
coches_yes_5_15,6,19,0,0,0,0,positive
coches_yes_5_15,6,20,0,0,0,0,positive
coches_yes_5_15,6,21,0,0,0,0,positive
coches_yes_5_15,6,22,0,0,0,0,positive
coches_yes_5_15,6,23,0,0,0,0,positive
coches_yes_5_15,6,24,0,0,0,0,positive
coches_yes_5_15,6,25,0,0,0,0,positive
coches_yes_5_15,6,26,0,0,0,0,positive
coches_yes_5_15,6,27,0,0,0,0,positive
coches_yes_5_15,6,28,0,0,0,0,positive
coches_yes_5_15,6,29,0,0,0,0,positive
coches_yes_5_15,6,30,0,0,0,0,positive
coches_yes_5_15,6,31,0,0,0,0,positive
coches_yes_5_15,6,32,0,0,0,0,positive
coches_yes_5_15,6,33,0,0,0,0,positive
coches_yes_5_15,6,34,0,0,0,0,positive
coches_yes_5_15,6,35,0,0,0,0,positive
coches_yes_5_15,6,36,0,0,0,0,positive
coches_yes_5_15,6,37,0,0,0,0,positive
coches_yes_5_15,6,38,0,0,0,0,positive
coches_yes_5_15,6,39,0,0,0,0,positive
coches_yes_5_15,6,40,0,0,0,0,positive
coches_yes_5_15,6,41,0,0,0,0,positive
coches_yes_5_15,6,42,0,0,0,0,positive
coches_yes_5_15,6,43,0,0,0,0,positive
coches_yes_5_15,6,44,0,0,0,0,positive
coches_yes_5_15,6,45,0,0,0,0,positive
coches_yes_5_15,6,46,0,0,0,0,positive
coches_yes_5_15,6,47,0,0,0,0,positive
coches_yes_5_15,6,48,0,0,0,0,positive
coches_yes_5_15,6,49,0,0,0,0,positive
coches_yes_5_15,6,50,0,0,0,0,positive
coches_yes_5_15,6,51,0,0,0,0,positive
coches_yes_5_15,6,52,0,0,0,0,positive
coches_yes_5_15,6,53,0,0,0,0,positive
coches_yes_5_15,6,54,0,0,0,0,positive
coches_yes_5_15,6,55,0,0,0,0,positive
coches_yes_5_15,6,56,0,0,0,0,positive
coches_yes_5_15,6,57,0,0,0,0,positive
coches_yes_5_15,6,58,0,0,0,0,positive
coches_yes_5_15,6,59,0,0,0,0,positive
coches_yes_5_15,6,60,0,0,0,0,positive
coches_yes_5_15,6,61,0,0,0,0,positive
coches_yes_5_15,6,62,0,0,0,0,positive
coches_yes_5_15,6,63,0,0,0,0,positive
coches_yes_5_15,6,64,0,0,0,0,positive
coches_yes_5_15,6,65,0,0,0,0,positive
coches_yes_5_15,6,66,0,0,0,0,positive
coches_yes_5_15,6,67,0,0,0,0,positive
coches_yes_5_15,6,68,0,0,0,0,positive
coches_yes_5_15,6,69,0,0,0,0,positive
coches_yes_5_15,6,70,0,0,0,0,positive
coches_yes_5_15,6,71,0,0,0,0,positive
coches_yes_5_15,6,72,0,0,0,0,positive
coches_yes_5_15,6,73,0,0,0,0,positive
coches_yes_5_15,6,74,0,0,0,0,positive
coches_yes_5_15,6,75,0,0,0,0,positive
coches_yes_5_15,6,76,0,0,0,0,positive
coches_yes_5_15,6,77,0,0,0,0,positive
coches_yes_5_15,6,78,0,0,0,0,positive
coches_yes_5_15,6,79,0,0,0,0,positive
coches_yes_5_15,6,80,0,0,0,0,positive
coches_yes_5_15,6,81,0,0,0,0,positive
coches_yes_5_15,6,82,0,0,0,0,positive
coches_yes_5_15,6,83,0,0,0,0,positive
coches_yes_5_15,6,84,0,0,0,0,positive
coches_yes_5_15,6,85,0,0,0,0,positive
coches_yes_5_15,6,86,0,0,0,0,positive
coches_yes_5_15,6,87,0,0,0,0,positive
coches_yes_5_15,6,88,0,0,0,0,positive
coches_yes_5_15,6,89,0,0,0,0,positive
coches_yes_5_15,6,90,0,0,0,0,positive
coches_yes_5_15,6,91,0,0,0,0,positive
coches_yes_5_15,6,92,0,0,0,0,positive
coches_yes_5_15,6,93,0,0,0,0,positive
coches_yes_5_15,6,94,0,0,0,0,positive
coches_yes_5_15,6,95,0,0,0,0,positive
coches_yes_5_15,6,96,0,0,0,0,positive
coches_yes_5_15,6,97,0,0,0,0,positive
coches_yes_5_15,6,98,0,0,0,0,positive
coches_yes_5_15,6,99,0,0,0,0,positive
coches_yes_5_15,6,100,0,0,0,0,positive
coches_yes_5_15,6,101,0,0,0,0,positive
coches_yes_5_15,6,102,0,0,0,0,positive
coches_yes_5_15,6,103,0,0,0,0,positive
coches_yes_5_15,6,104,0,0,0,0,positive
coches_yes_5_15,6,105,0,0,0,0,positive
coches_yes_5_15,6,106,0,0,0,0,positive
coches_yes_5_15,6,107,0,0,0,0,positive
coches_yes_5_15,6,108,0,0,0,0,positive
coches_yes_5_15,6,109,0,0,0,0,positive
coches_yes_5_15,6,110,0,0,0,0,positive
coches_yes_5_15,6,111,0,0,0,0,positive
coches_yes_5_15,6,112,0,0,0,0,positive
coches_yes_5_15,6,113,0,0,0,0,positive
coches_yes_5_15,6,114,0,0,0,0,positive
coches_yes_5_15,6,115,0,0,0,0,positive
coches_yes_5_15,6,116,0,0,0,0,positive
coches_yes_5_15,6,117,0,0,0,0,positive
coches_yes_5_15,6,118,0,0,0,0,positive
coches_yes_5_15,6,119,0,0,0,0,positive
coches_yes_5_15,6,120,0,0,0,0,positive
coches_yes_5_15,6,121,0,0,0,0,positive
coches_yes_5_15,6,122,0,0,0,0,positive
coches_yes_5_15,6,123,0,0,0,0,positive
coches_yes_5_15,6,124,0,0,0,0,positive
coches_yes_5_15,6,125,0,0,0,0,positive
coches_yes_5_15,6,126,0,0,0,0,positive
coches_yes_5_15,6,127,0,0,0,0,positive
coches_yes_5_15,6,128,0,0,0,0,positive
coches_yes_5_15,6,129,0,0,0,0,positive
coches_yes_5_15,6,130,0,0,0,0,positive
coches_yes_5_15,6,131,0,0,0,0,positive
coches_yes_5_15,6,132,0,0,0,0,positive
coches_yes_5_15,6,133,0,0,0,0,positive
coches_yes_5_15,6,134,0,0,0,0,positive
coches_yes_5_15,6,135,0,0,0,0,positive
coches_yes_5_15,6,136,0,0,0,0,positive
coches_yes_5_15,6,137,0,0,0,0,positive
coches_yes_5_15,6,138,0,0,0,0,positive
coches_yes_5_15,6,139,0,0,0,0,positive
coches_yes_5_15,6,140,0,0,0,0,positive
coches_yes_5_15,6,141,0,0,0,0,positive
coches_yes_5_15,6,142,0,0,0,0,positive
coches_yes_5_15,6,143,0,0,0,0,positive
coches_yes_5_15,6,144,0,0,0,0,positive
coches_yes_5_15,6,145,0,0,0,0,positive
coches_yes_5_15,6,146,0,0,0,0,positive
coches_yes_5_15,6,147,0,0,0,0,positive
coches_yes_5_15,6,148,0,0,0,0,positive
coches_yes_5_15,6,149,0,0,0,0,positive
coches_yes_5_15,6,150,0,0,0,0,positive
coches_yes_5_15,6,151,0,0,0,0,positive
coches_yes_5_15,6,152,0,0,0,0,positive
coches_yes_5_15,6,153,0,0,0,0,positive
coches_yes_5_15,6,154,0,0,0,0,positive
coches_yes_5_15,6,155,0,0,0,0,positive
coches_yes_5_15,6,156,0,0,0,0,positive
coches_yes_5_15,6,157,0,0,0,0,positive
coches_yes_5_15,7,1,656,20,17,11,positive
coches_yes_5_15,7,2,789,609,4,4,positive
coches_yes_5_15,7,3,446,355,26,4,positive
coches_yes_5_15,7,4,63,53,39,5,positive
coches_yes_5_15,7,5,12,12,11,9,positive
coches_yes_5_15,7,6,20,20,17,11,positive
coches_yes_5_15,7,7,790,609,55,4,positive
coches_yes_5_15,7,8,59,2,37,2,positive
coches_yes_5_15,7,9,452,9,22,6,positive
coches_yes_5_15,7,10,63,53,39,5,positive
coches_yes_5_15,7,11,12,12,11,9,positive
coches_yes_5_15,7,12,33,2,2,2,positive
coches_yes_5_15,7,13,527,415,7,3,positive
coches_yes_5_15,7,14,63,53,39,5,positive
coches_yes_5_15,7,15,76,61,12,10,positive
coches_yes_5_15,7,16,404,83,74,18,positive
coches_yes_5_15,7,17,132,110,16,6,positive
coches_yes_5_15,7,18,63,53,39,5,positive
coches_yes_5_15,7,19,80,11,45,8,positive
coches_yes_5_15,7,20,35,31,9,7,positive
coches_yes_5_15,7,21,400,317,89,11,positive
coches_yes_5_15,7,22,791,609,75,4,positive
coches_yes_5_15,7,23,159,136,30,5,positive
coches_yes_5_15,7,24,59,2,37,2,positive
coches_yes_5_15,7,25,792,610,22,6,positive
coches_yes_5_15,7,26,793,611,16,6,positive
coches_yes_5_15,7,27,35,31,9,7,positive
coches_yes_5_15,7,28,59,2,37,2,positive
coches_yes_5_15,7,29,794,612,22,6,positive
coches_yes_5_15,7,30,6,6,5,5,positive
coches_yes_5_15,7,31,0,0,0,0,positive
coches_yes_5_15,7,32,0,0,0,0,positive
coches_yes_5_15,7,33,0,0,0,0,positive
coches_yes_5_15,7,34,0,0,0,0,positive
coches_yes_5_15,7,35,0,0,0,0,positive
coches_yes_5_15,7,36,0,0,0,0,positive
coches_yes_5_15,7,37,0,0,0,0,positive
coches_yes_5_15,7,38,0,0,0,0,positive
coches_yes_5_15,7,39,0,0,0,0,positive
coches_yes_5_15,7,40,0,0,0,0,positive
coches_yes_5_15,7,41,0,0,0,0,positive
coches_yes_5_15,7,42,0,0,0,0,positive
coches_yes_5_15,7,43,0,0,0,0,positive
coches_yes_5_15,7,44,0,0,0,0,positive
coches_yes_5_15,7,45,0,0,0,0,positive
coches_yes_5_15,7,46,0,0,0,0,positive
coches_yes_5_15,7,47,0,0,0,0,positive
coches_yes_5_15,7,48,0,0,0,0,positive
coches_yes_5_15,7,49,0,0,0,0,positive
coches_yes_5_15,7,50,0,0,0,0,positive
coches_yes_5_15,7,51,0,0,0,0,positive
coches_yes_5_15,7,52,0,0,0,0,positive
coches_yes_5_15,7,53,0,0,0,0,positive
coches_yes_5_15,7,54,0,0,0,0,positive
coches_yes_5_15,7,55,0,0,0,0,positive
coches_yes_5_15,7,56,0,0,0,0,positive
coches_yes_5_15,7,57,0,0,0,0,positive
coches_yes_5_15,7,58,0,0,0,0,positive
coches_yes_5_15,7,59,0,0,0,0,positive
coches_yes_5_15,7,60,0,0,0,0,positive
coches_yes_5_15,7,61,0,0,0,0,positive
coches_yes_5_15,7,62,0,0,0,0,positive
coches_yes_5_15,7,63,0,0,0,0,positive
coches_yes_5_15,7,64,0,0,0,0,positive
coches_yes_5_15,7,65,0,0,0,0,positive
coches_yes_5_15,7,66,0,0,0,0,positive
coches_yes_5_15,7,67,0,0,0,0,positive
coches_yes_5_15,7,68,0,0,0,0,positive
coches_yes_5_15,7,69,0,0,0,0,positive
coches_yes_5_15,7,70,0,0,0,0,positive
coches_yes_5_15,7,71,0,0,0,0,positive
coches_yes_5_15,7,72,0,0,0,0,positive
coches_yes_5_15,7,73,0,0,0,0,positive
coches_yes_5_15,7,74,0,0,0,0,positive
coches_yes_5_15,7,75,0,0,0,0,positive
coches_yes_5_15,7,76,0,0,0,0,positive
coches_yes_5_15,7,77,0,0,0,0,positive
coches_yes_5_15,7,78,0,0,0,0,positive
coches_yes_5_15,7,79,0,0,0,0,positive
coches_yes_5_15,7,80,0,0,0,0,positive
coches_yes_5_15,7,81,0,0,0,0,positive
coches_yes_5_15,7,82,0,0,0,0,positive
coches_yes_5_15,7,83,0,0,0,0,positive
coches_yes_5_15,7,84,0,0,0,0,positive
coches_yes_5_15,7,85,0,0,0,0,positive
coches_yes_5_15,7,86,0,0,0,0,positive
coches_yes_5_15,7,87,0,0,0,0,positive
coches_yes_5_15,7,88,0,0,0,0,positive
coches_yes_5_15,7,89,0,0,0,0,positive
coches_yes_5_15,7,90,0,0,0,0,positive
coches_yes_5_15,7,91,0,0,0,0,positive
coches_yes_5_15,7,92,0,0,0,0,positive
coches_yes_5_15,7,93,0,0,0,0,positive
coches_yes_5_15,7,94,0,0,0,0,positive
coches_yes_5_15,7,95,0,0,0,0,positive
coches_yes_5_15,7,96,0,0,0,0,positive
coches_yes_5_15,7,97,0,0,0,0,positive
coches_yes_5_15,7,98,0,0,0,0,positive
coches_yes_5_15,7,99,0,0,0,0,positive
coches_yes_5_15,7,100,0,0,0,0,positive
coches_yes_5_15,7,101,0,0,0,0,positive
coches_yes_5_15,7,102,0,0,0,0,positive
coches_yes_5_15,7,103,0,0,0,0,positive
coches_yes_5_15,7,104,0,0,0,0,positive
coches_yes_5_15,7,105,0,0,0,0,positive
coches_yes_5_15,7,106,0,0,0,0,positive
coches_yes_5_15,7,107,0,0,0,0,positive
coches_yes_5_15,7,108,0,0,0,0,positive
coches_yes_5_15,7,109,0,0,0,0,positive
coches_yes_5_15,7,110,0,0,0,0,positive
coches_yes_5_15,7,111,0,0,0,0,positive
coches_yes_5_15,7,112,0,0,0,0,positive
coches_yes_5_15,7,113,0,0,0,0,positive
coches_yes_5_15,7,114,0,0,0,0,positive
coches_yes_5_15,7,115,0,0,0,0,positive
coches_yes_5_15,7,116,0,0,0,0,positive
coches_yes_5_15,7,117,0,0,0,0,positive
coches_yes_5_15,7,118,0,0,0,0,positive
coches_yes_5_15,7,119,0,0,0,0,positive
coches_yes_5_15,7,120,0,0,0,0,positive
coches_yes_5_15,7,121,0,0,0,0,positive
coches_yes_5_15,7,122,0,0,0,0,positive
coches_yes_5_15,7,123,0,0,0,0,positive
coches_yes_5_15,7,124,0,0,0,0,positive
coches_yes_5_15,7,125,0,0,0,0,positive
coches_yes_5_15,7,126,0,0,0,0,positive
coches_yes_5_15,7,127,0,0,0,0,positive
coches_yes_5_15,7,128,0,0,0,0,positive
coches_yes_5_15,7,129,0,0,0,0,positive
coches_yes_5_15,7,130,0,0,0,0,positive
coches_yes_5_15,7,131,0,0,0,0,positive
coches_yes_5_15,7,132,0,0,0,0,positive
coches_yes_5_15,7,133,0,0,0,0,positive
coches_yes_5_15,7,134,0,0,0,0,positive
coches_yes_5_15,7,135,0,0,0,0,positive
coches_yes_5_15,7,136,0,0,0,0,positive
coches_yes_5_15,7,137,0,0,0,0,positive
coches_yes_5_15,7,138,0,0,0,0,positive
coches_yes_5_15,7,139,0,0,0,0,positive
coches_yes_5_15,7,140,0,0,0,0,positive
coches_yes_5_15,7,141,0,0,0,0,positive
coches_yes_5_15,7,142,0,0,0,0,positive
coches_yes_5_15,7,143,0,0,0,0,positive
coches_yes_5_15,7,144,0,0,0,0,positive
coches_yes_5_15,7,145,0,0,0,0,positive
coches_yes_5_15,7,146,0,0,0,0,positive
coches_yes_5_15,7,147,0,0,0,0,positive
coches_yes_5_15,7,148,0,0,0,0,positive
coches_yes_5_15,7,149,0,0,0,0,positive
coches_yes_5_15,7,150,0,0,0,0,positive
coches_yes_5_15,7,151,0,0,0,0,positive
coches_yes_5_15,7,152,0,0,0,0,positive
coches_yes_5_15,7,153,0,0,0,0,positive
coches_yes_5_15,7,154,0,0,0,0,positive
coches_yes_5_15,7,155,0,0,0,0,positive
coches_yes_5_15,7,156,0,0,0,0,positive
coches_yes_5_15,7,157,0,0,0,0,positive
coches_yes_5_15,8,1,533,19,11,9,positive
coches_yes_5_15,8,2,309,250,9,7,positive
coches_yes_5_15,8,3,62,2,36,2,positive
coches_yes_5_15,8,4,795,613,16,6,positive
coches_yes_5_15,8,5,796,48,55,4,positive
coches_yes_5_15,8,6,451,362,96,5,positive
coches_yes_5_15,8,7,797,614,13,6,positive
coches_yes_5_15,8,8,798,615,42,3,positive
coches_yes_5_15,8,9,453,363,97,5,positive
coches_yes_5_15,8,10,63,53,39,5,positive
coches_yes_5_15,8,11,62,2,36,2,positive
coches_yes_5_15,8,12,782,604,16,6,positive
coches_yes_5_15,8,13,92,74,48,5,positive
coches_yes_5_15,8,14,799,616,55,4,positive
coches_yes_5_15,8,15,63,53,39,5,positive
coches_yes_5_15,8,16,12,12,11,9,positive
coches_yes_5_15,8,17,33,2,2,2,positive
coches_yes_5_15,8,18,35,31,29,15,positive
coches_yes_5_15,8,19,800,617,30,5,positive
coches_yes_5_15,8,20,788,11,121,8,positive
coches_yes_5_15,8,21,801,618,16,6,positive
coches_yes_5_15,8,22,63,53,39,5,positive
coches_yes_5_15,8,23,92,74,48,5,positive
coches_yes_5_15,8,24,802,619,55,4,positive
coches_yes_5_15,8,25,26,25,12,10,positive
coches_yes_5_15,8,26,803,597,16,6,positive
coches_yes_5_15,8,27,6,6,5,5,positive
coches_yes_5_15,8,28,0,0,0,0,positive
coches_yes_5_15,8,29,0,0,0,0,positive
coches_yes_5_15,8,30,0,0,0,0,positive
coches_yes_5_15,8,31,0,0,0,0,positive
coches_yes_5_15,8,32,0,0,0,0,positive
coches_yes_5_15,8,33,0,0,0,0,positive
coches_yes_5_15,8,34,0,0,0,0,positive
coches_yes_5_15,8,35,0,0,0,0,positive
coches_yes_5_15,8,36,0,0,0,0,positive
coches_yes_5_15,8,37,0,0,0,0,positive
coches_yes_5_15,8,38,0,0,0,0,positive
coches_yes_5_15,8,39,0,0,0,0,positive
coches_yes_5_15,8,40,0,0,0,0,positive
coches_yes_5_15,8,41,0,0,0,0,positive
coches_yes_5_15,8,42,0,0,0,0,positive
coches_yes_5_15,8,43,0,0,0,0,positive
coches_yes_5_15,8,44,0,0,0,0,positive
coches_yes_5_15,8,45,0,0,0,0,positive
coches_yes_5_15,8,46,0,0,0,0,positive
coches_yes_5_15,8,47,0,0,0,0,positive
coches_yes_5_15,8,48,0,0,0,0,positive
coches_yes_5_15,8,49,0,0,0,0,positive
coches_yes_5_15,8,50,0,0,0,0,positive
coches_yes_5_15,8,51,0,0,0,0,positive
coches_yes_5_15,8,52,0,0,0,0,positive
coches_yes_5_15,8,53,0,0,0,0,positive
coches_yes_5_15,8,54,0,0,0,0,positive
coches_yes_5_15,8,55,0,0,0,0,positive
coches_yes_5_15,8,56,0,0,0,0,positive
coches_yes_5_15,8,57,0,0,0,0,positive
coches_yes_5_15,8,58,0,0,0,0,positive
coches_yes_5_15,8,59,0,0,0,0,positive
coches_yes_5_15,8,60,0,0,0,0,positive
coches_yes_5_15,8,61,0,0,0,0,positive
coches_yes_5_15,8,62,0,0,0,0,positive
coches_yes_5_15,8,63,0,0,0,0,positive
coches_yes_5_15,8,64,0,0,0,0,positive
coches_yes_5_15,8,65,0,0,0,0,positive
coches_yes_5_15,8,66,0,0,0,0,positive
coches_yes_5_15,8,67,0,0,0,0,positive
coches_yes_5_15,8,68,0,0,0,0,positive
coches_yes_5_15,8,69,0,0,0,0,positive
coches_yes_5_15,8,70,0,0,0,0,positive
coches_yes_5_15,8,71,0,0,0,0,positive
coches_yes_5_15,8,72,0,0,0,0,positive
coches_yes_5_15,8,73,0,0,0,0,positive
coches_yes_5_15,8,74,0,0,0,0,positive
coches_yes_5_15,8,75,0,0,0,0,positive
coches_yes_5_15,8,76,0,0,0,0,positive
coches_yes_5_15,8,77,0,0,0,0,positive
coches_yes_5_15,8,78,0,0,0,0,positive
coches_yes_5_15,8,79,0,0,0,0,positive
coches_yes_5_15,8,80,0,0,0,0,positive
coches_yes_5_15,8,81,0,0,0,0,positive
coches_yes_5_15,8,82,0,0,0,0,positive
coches_yes_5_15,8,83,0,0,0,0,positive
coches_yes_5_15,8,84,0,0,0,0,positive
coches_yes_5_15,8,85,0,0,0,0,positive
coches_yes_5_15,8,86,0,0,0,0,positive
coches_yes_5_15,8,87,0,0,0,0,positive
coches_yes_5_15,8,88,0,0,0,0,positive
coches_yes_5_15,8,89,0,0,0,0,positive
coches_yes_5_15,8,90,0,0,0,0,positive
coches_yes_5_15,8,91,0,0,0,0,positive
coches_yes_5_15,8,92,0,0,0,0,positive
coches_yes_5_15,8,93,0,0,0,0,positive
coches_yes_5_15,8,94,0,0,0,0,positive
coches_yes_5_15,8,95,0,0,0,0,positive
coches_yes_5_15,8,96,0,0,0,0,positive
coches_yes_5_15,8,97,0,0,0,0,positive
coches_yes_5_15,8,98,0,0,0,0,positive
coches_yes_5_15,8,99,0,0,0,0,positive
coches_yes_5_15,8,100,0,0,0,0,positive
coches_yes_5_15,8,101,0,0,0,0,positive
coches_yes_5_15,8,102,0,0,0,0,positive
coches_yes_5_15,8,103,0,0,0,0,positive
coches_yes_5_15,8,104,0,0,0,0,positive
coches_yes_5_15,8,105,0,0,0,0,positive
coches_yes_5_15,8,106,0,0,0,0,positive
coches_yes_5_15,8,107,0,0,0,0,positive
coches_yes_5_15,8,108,0,0,0,0,positive
coches_yes_5_15,8,109,0,0,0,0,positive
coches_yes_5_15,8,110,0,0,0,0,positive
coches_yes_5_15,8,111,0,0,0,0,positive
coches_yes_5_15,8,112,0,0,0,0,positive
coches_yes_5_15,8,113,0,0,0,0,positive
coches_yes_5_15,8,114,0,0,0,0,positive
coches_yes_5_15,8,115,0,0,0,0,positive
coches_yes_5_15,8,116,0,0,0,0,positive
coches_yes_5_15,8,117,0,0,0,0,positive
coches_yes_5_15,8,118,0,0,0,0,positive
coches_yes_5_15,8,119,0,0,0,0,positive
coches_yes_5_15,8,120,0,0,0,0,positive
coches_yes_5_15,8,121,0,0,0,0,positive
coches_yes_5_15,8,122,0,0,0,0,positive
coches_yes_5_15,8,123,0,0,0,0,positive
coches_yes_5_15,8,124,0,0,0,0,positive
coches_yes_5_15,8,125,0,0,0,0,positive
coches_yes_5_15,8,126,0,0,0,0,positive
coches_yes_5_15,8,127,0,0,0,0,positive
coches_yes_5_15,8,128,0,0,0,0,positive
coches_yes_5_15,8,129,0,0,0,0,positive
coches_yes_5_15,8,130,0,0,0,0,positive
coches_yes_5_15,8,131,0,0,0,0,positive
coches_yes_5_15,8,132,0,0,0,0,positive
coches_yes_5_15,8,133,0,0,0,0,positive
coches_yes_5_15,8,134,0,0,0,0,positive
coches_yes_5_15,8,135,0,0,0,0,positive
coches_yes_5_15,8,136,0,0,0,0,positive
coches_yes_5_15,8,137,0,0,0,0,positive
coches_yes_5_15,8,138,0,0,0,0,positive
coches_yes_5_15,8,139,0,0,0,0,positive
coches_yes_5_15,8,140,0,0,0,0,positive
coches_yes_5_15,8,141,0,0,0,0,positive
coches_yes_5_15,8,142,0,0,0,0,positive
coches_yes_5_15,8,143,0,0,0,0,positive
coches_yes_5_15,8,144,0,0,0,0,positive
coches_yes_5_15,8,145,0,0,0,0,positive
coches_yes_5_15,8,146,0,0,0,0,positive
coches_yes_5_15,8,147,0,0,0,0,positive
coches_yes_5_15,8,148,0,0,0,0,positive
coches_yes_5_15,8,149,0,0,0,0,positive
coches_yes_5_15,8,150,0,0,0,0,positive
coches_yes_5_15,8,151,0,0,0,0,positive
coches_yes_5_15,8,152,0,0,0,0,positive
coches_yes_5_15,8,153,0,0,0,0,positive
coches_yes_5_15,8,154,0,0,0,0,positive
coches_yes_5_15,8,155,0,0,0,0,positive
coches_yes_5_15,8,156,0,0,0,0,positive
coches_yes_5_15,8,157,0,0,0,0,positive
coches_yes_5_15,9,1,89,55,12,10,negation
coches_yes_5_15,9,2,804,620,8,6,negation
coches_yes_5_15,9,3,202,170,69,19,negation
coches_yes_5_15,9,4,768,597,13,6,negation
coches_yes_5_15,9,5,68,55,12,10,negation
coches_yes_5_15,9,6,115,43,35,13,negation
coches_yes_5_15,9,7,767,596,8,6,negation
coches_yes_5_15,9,8,63,53,39,5,negation
coches_yes_5_15,9,9,511,406,11,9,negation
coches_yes_5_15,9,10,71,58,43,16,negation
coches_yes_5_15,9,11,20,20,17,11,negation
coches_yes_5_15,9,12,805,609,18,4,negation
coches_yes_5_15,9,13,806,621,43,16,negation
coches_yes_5_15,9,14,6,6,5,5,negation
